run_id,experiment_id,status,artifact_uri,start_time,end_time,metrics.llm_score,metrics.total_tokens,metrics.routing_precision,metrics.latency_s,metrics.success,metrics.parallel_ratio,metrics.plan_steps,metrics.max_parallel_steps,metrics.output_tokens,metrics.input_tokens,metrics.critical_path_length,metrics.routing_recall,metrics.routing_score,metrics.n_scored,metrics.avg_llm_score,metrics.p95_latency_s,metrics.n_prompts,metrics.avg_routing_score,metrics.avg_latency_s,metrics.avg_total_tokens,params.expected_agents,params.query,params.expected_answer,tags.expected_agents,tags.llm_rationale,tags.mlflow.source.type,tags.llm_comments,tags.difficulty,tags.category,tags.mlflow.source.name,tags.version,tags.routing_rationale,tags.mlflow.runName,tags.mlflow.user,tags.mlflow.parentRunId,tags.mlflow.source.git.commit,tags.orchestrator,tags.n_prompts,tags.tracing,tags.skip_graph,tags.skip_sf
7eddef88fed64e0181b763c506ecf811,1,FINISHED,file:C:/Users/AALB/Desktop/mp/graph/graphxmaf/mlruns/1/7eddef88fed64e0181b763c506ecf811/artifacts,2026-04-21 07:48:35.264000+00:00,2026-04-21 07:48:50.262000+00:00,5.0,5873.0,1.0,12.0,1.0,1.0,1.0,1.0,779.0,5094.0,1.0,1.0,5.0,,,,,,,,salesforce,Show me 5 leads in Salesforce.,"A list of 5 Salesforce lead records, each with at minimum Name and Company fields.",salesforce,"The response provides a complete list of 5 leads from Salesforce, including both the Name and Company fields as required.",LOCAL,"The agent's response is well-structured and includes additional relevant information such as Email, Status, and ID, which enhances the usefulness of the data.",simple,leads,eval/mlflow_eval.py,baseline,"The orchestrator correctly routed the user query to the salesforce sub-agent, which is the appropriate agent for retrieving leads from a CRM system.",tc09_leads_simple,AALB,e4def50b0cb54437945ec5e0773b3c89,426bd09a3d303ef4c4f55814d6c56b40a3f7e10b,,,,,
def7c73e514c47cb8a5e5d902da583ac,1,FINISHED,file:C:/Users/AALB/Desktop/mp/graph/graphxmaf/mlruns/1/def7c73e514c47cb8a5e5d902da583ac/artifacts,2026-04-21 07:48:03.069000+00:00,2026-04-21 07:48:35.255000+00:00,5.0,10856.0,1.0,29.583,1.0,1.0,1.0,1.0,2295.0,8561.0,1.0,1.0,5.0,,,,,,,,salesforce,Find Salesforce contacts in the Sales department.,"A list of Salesforce contacts where Department equals 'Sales', each showing Name and Department. If none found, the response states so clearly.",salesforce,"The response provides a complete list of Salesforce contacts in the Sales department, including their names and email addresses, which aligns perfectly with the expected answer.",LOCAL,The agent successfully executed the query and presented the information in a clear and organized manner. There were no missing elements or inaccuracies.,medium,contacts,eval/mlflow_eval.py,baseline,"The orchestrator correctly routed the user query to the Salesforce sub-agent, which is the appropriate agent for retrieving contacts in the Sales department, with no unnecessary calls.",tc08_contacts_medium,AALB,e4def50b0cb54437945ec5e0773b3c89,426bd09a3d303ef4c4f55814d6c56b40a3f7e10b,,,,,
c18382e381824d44a84d497ee6429f38,1,FINISHED,file:C:/Users/AALB/Desktop/mp/graph/graphxmaf/mlruns/1/c18382e381824d44a84d497ee6429f38/artifacts,2026-04-21 07:47:48.862000+00:00,2026-04-21 07:48:03.052000+00:00,4.0,7864.0,1.0,10.897,1.0,1.0,1.0,1.0,544.0,7320.0,1.0,1.0,5.0,,,,,,,,salesforce,Show me 5 Salesforce contacts with their email addresses.,"A list of 5 Salesforce contact records, each with Name and Email fields.",salesforce,"The response provides a list of 5 Salesforce contacts with their email addresses, which meets the primary requirement. However, it includes additional information (Account Name) that was not requested, and one contact name is inappropriate.",LOCAL,"The agent did well in retrieving the contacts and their emails, but the inclusion of irrelevant details and an inappropriate name detracts from the overall quality of the response.",simple,contacts,eval/mlflow_eval.py,baseline,"The orchestrator correctly routed the user query to the Salesforce sub-agent, which is the appropriate agent for retrieving contacts and their email addresses.",tc07_contacts_simple,AALB,e4def50b0cb54437945ec5e0773b3c89,426bd09a3d303ef4c4f55814d6c56b40a3f7e10b,,,,,
4d4dee97702a4b818fe08f7f34650145,1,FINISHED,file:C:/Users/AALB/Desktop/mp/graph/graphxmaf/mlruns/1/4d4dee97702a4b818fe08f7f34650145/artifacts,2026-04-21 07:47:32.876000+00:00,2026-04-21 07:47:48.802000+00:00,4.0,4625.0,1.0,11.097,1.0,1.0,1.0,1.0,593.0,4032.0,1.0,1.0,5.0,,,,,,,,salesforce,"Find Salesforce accounts in Belgium, including their billing address.","A list of Salesforce accounts where BillingCountry is Belgium, each showing Name and billing address fields (BillingStreet, BillingCity, BillingCountry).",salesforce,"The response provides a list of Salesforce accounts in Belgium with their billing addresses, but it lacks the BillingStreet information for some accounts and includes extraneous details like websites and industries that were not requested.",LOCAL,"The agent did well to include the BillingCity and BillingCountry for all accounts, but it should have included BillingStreet for all entries to fully meet the expected answer.",medium,accounts,eval/mlflow_eval.py,baseline,"The orchestrator correctly routed the user query to the salesforce sub-agent, which is the appropriate agent for retrieving Salesforce accounts and their billing addresses in Belgium, with no unnecessary calls.",tc06_accounts_medium,AALB,e4def50b0cb54437945ec5e0773b3c89,426bd09a3d303ef4c4f55814d6c56b40a3f7e10b,,,,,
9dafefab56f74520a2cf75a6599d3f5d,1,FINISHED,file:C:/Users/AALB/Desktop/mp/graph/graphxmaf/mlruns/1/9dafefab56f74520a2cf75a6599d3f5d/artifacts,2026-04-21 07:47:13.874000+00:00,2026-04-21 07:47:32.858000+00:00,4.0,8442.0,1.0,15.876,1.0,1.0,1.0,1.0,943.0,7499.0,1.0,1.0,5.0,,,,,,,,salesforce,List 5 Salesforce accounts.,"A list of exactly 5 Salesforce account records, each with at minimum the Id and Name fields.",salesforce,"The response provides a list of 5 Salesforce accounts with the required Id and Name fields, but some accounts include additional fields that were not necessary for the expected answer.",LOCAL,"The agent did well to include all required information, but the presence of extra fields like Website and Industry, while not incorrect, deviates slightly from the expected simplicity of the response.",simple,accounts,eval/mlflow_eval.py,baseline,"The orchestrator correctly routed the user query to the appropriate sub-agent, 'salesforce', which is specifically designed to handle requests related to Salesforce accounts.",tc05_accounts_simple,AALB,e4def50b0cb54437945ec5e0773b3c89,426bd09a3d303ef4c4f55814d6c56b40a3f7e10b,,,,,
174177a72a4c4822bad13070b4c7c024,1,FINISHED,file:C:/Users/AALB/Desktop/mp/graph/graphxmaf/mlruns/1/174177a72a4c4822bad13070b4c7c024/artifacts,2026-04-21 07:46:50.102000+00:00,2026-04-21 07:47:13.855000+00:00,5.0,7459.0,1.0,20.552,1.0,1.0,1.0,1.0,1575.0,5884.0,1.0,1.0,5.0,,,,,,,,graph,Search my calendar for events scheduled in the next 30 days.,"A list of calendar events occurring in the next 30 days, each showing event title, start date/time, and optionally location. Today is the 14th of april 2026",graph,"The agent provided a complete list of calendar events scheduled in the next 30 days, including event titles, dates, and times, which aligns perfectly with the expected answer.",LOCAL,The response was well-structured and included all necessary details. There were no notable gaps or inaccuracies.,medium,calendar,eval/mlflow_eval.py,baseline,"The orchestrator correctly routed the user query to the 'graph' sub-agent, which is the appropriate agent for accessing calendar events in Microsoft 365. There were no unnecessary calls or issues with the routing.",tc04_calendar_medium,AALB,e4def50b0cb54437945ec5e0773b3c89,426bd09a3d303ef4c4f55814d6c56b40a3f7e10b,,,,,
e1940ec9c220443ebdbe3f17b791f8ff,1,FINISHED,file:C:/Users/AALB/Desktop/mp/graph/graphxmaf/mlruns/1/e1940ec9c220443ebdbe3f17b791f8ff/artifacts,2026-04-21 07:46:30.442000+00:00,2026-04-21 07:46:50.094000+00:00,5.0,6929.0,1.0,17.389,1.0,1.0,1.0,1.0,1239.0,5690.0,1.0,1.0,5.0,,,,,,,,graph,How many calendar events do I have scheduled this week? List them all.,"A count and a complete list of all calendar events in the current week, each with event title and start date/time.",graph,"The agent provided an accurate count of calendar events and listed all events with their titles, dates, and times as requested.",LOCAL,"The response was complete and well-structured, making it easy to read and understand.",medium,calendar,eval/mlflow_eval.py,baseline,"The orchestrator correctly routed the user query to the 'graph' sub-agent, which is appropriate for retrieving calendar events, and there were no unnecessary calls.",tc03_calendar_medium,AALB,e4def50b0cb54437945ec5e0773b3c89,426bd09a3d303ef4c4f55814d6c56b40a3f7e10b,,,,,
60bd120bfa554c1594ea99a67ec19a9c,1,FINISHED,file:C:/Users/AALB/Desktop/mp/graph/graphxmaf/mlruns/1/60bd120bfa554c1594ea99a67ec19a9c/artifacts,2026-04-21 07:46:19.227000+00:00,2026-04-21 07:46:30.432000+00:00,4.0,3143.0,1.0,7.562,1.0,1.0,1.0,1.0,395.0,2748.0,1.0,1.0,5.0,,,,,,,,graph,List my Microsoft 365 contacts and include their phone numbers.,"A list of Microsoft 365 contacts, each showing display name, email address, and phone number (if available).",graph,"The response correctly lists the contacts with their phone numbers, but it lacks email addresses for the listed contacts, which is a key part of the expected answer.",LOCAL,"The agent did well to include the phone numbers and identify contacts without them, but it should have also provided the email addresses for a complete response.",medium,contacts,eval/mlflow_eval.py,baseline,"The orchestrator correctly routed the user query to the 'graph' sub-agent, which is the appropriate agent for retrieving Microsoft 365 contacts and their phone numbers, with no unnecessary calls.",tc02_contacts_medium,AALB,e4def50b0cb54437945ec5e0773b3c89,426bd09a3d303ef4c4f55814d6c56b40a3f7e10b,,,,,
50b429d2b8a0426b8b3bff6167898538,1,FINISHED,file:C:/Users/AALB/Desktop/mp/graph/graphxmaf/mlruns/1/50b429d2b8a0426b8b3bff6167898538/artifacts,2026-04-21 07:46:03.984000+00:00,2026-04-21 07:46:19.219000+00:00,3.0,14746.0,1.0,12.546,1.0,1.0,1.0,1.0,484.0,14262.0,1.0,1.0,5.0,,,,,,,,graph,Find any files related to 'nutella' in OneDrive and read all of them.,"The text content of every file matching 'nutella' found in OneDrive, each labelled with its filename. If no files are found, states so clearly.",graph,"The response identifies a file related to 'nutella' and provides a description, but it does not include the actual text content of the file, which is a significant gap.",LOCAL,"The agent correctly found a relevant file and provided a link to access it, but it failed to deliver the requested text content, which is essential for a complete answer.",hard,files,eval/mlflow_eval.py,baseline,"The orchestrator correctly routed the user query to the 'graph' sub-agent, which is appropriate for searching and reading files in OneDrive related to 'nutella', with no unnecessary calls.",tc01_files_hard,AALB,e4def50b0cb54437945ec5e0773b3c89,426bd09a3d303ef4c4f55814d6c56b40a3f7e10b,,,,,
495c859da5434518ab9039e0265258fe,1,FINISHED,file:C:/Users/AALB/Desktop/mp/graph/graphxmaf/mlruns/1/495c859da5434518ab9039e0265258fe/artifacts,2026-04-21 07:45:35.737000+00:00,2026-04-21 07:46:03.974000+00:00,3.0,49853.0,1.0,24.372,1.0,0.5,2.0,1.0,800.0,49053.0,2.0,1.0,4.0,,,,,,,,graph,Search OneDrive for Excel files and read the content of the first two found.,"The text content of the first two Excel files found in OneDrive, each clearly labelled with its filename.",graph,"The agent correctly identified and listed the two Excel files found in OneDrive, but it failed to provide the actual content of those files as requested.",LOCAL,"While the response included links to the files and acknowledged the inability to read their content directly, it did not fulfill the primary request to present the text content of the files.",hard,files,eval/mlflow_eval.py,baseline,"The orchestrator correctly routed the query to the appropriate sub-agent (graph) for searching OneDrive and retrieving Excel files. However, there was a minor inefficiency as the second call to the graph agent was not necessary for reading the conten",tc00_files_hard,AALB,e4def50b0cb54437945ec5e0773b3c89,426bd09a3d303ef4c4f55814d6c56b40a3f7e10b,,,,,
e4def50b0cb54437945ec5e0773b3c89,1,FAILED,file:C:/Users/AALB/Desktop/mp/graph/graphxmaf/mlruns/1/e4def50b0cb54437945ec5e0773b3c89/artifacts,2026-04-21 07:45:35.692000+00:00,2026-04-21 07:58:01.597000+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,LOCAL,,,,eval/mlflow_eval.py,baseline,,baseline_20260421_094534,AALB,,426bd09a3d303ef4c4f55814d6c56b40a3f7e10b,planning,58,on,False,False
5afc14a51c10466cbac024caaef6c266,1,FAILED,file:C:/Users/AALB/Desktop/mp/graph/graphxmaf/mlruns/1/5afc14a51c10466cbac024caaef6c266/artifacts,2026-04-21 07:38:00.290000+00:00,2026-04-21 07:43:56.259000+00:00,,,,,,,,,,,,,,,,,,,,,graph,Search OneDrive for Excel files and read the content of the first two found.,"The text content of the first two Excel files found in OneDrive, each clearly labelled with its filename.",graph,,LOCAL,,hard,files,eval/mlflow_eval.py,baseline,,tc17_files_hard,AALB,c83111aa9f1d4f64ac90af9d19320620,426bd09a3d303ef4c4f55814d6c56b40a3f7e10b,,,,,
7b56a5d6f075482db12def4ce182d7ee,1,FINISHED,file:C:/Users/AALB/Desktop/mp/graph/graphxmaf/mlruns/1/7b56a5d6f075482db12def4ce182d7ee/artifacts,2026-04-21 07:36:53.506000+00:00,2026-04-21 07:38:00.281000+00:00,5.0,11382.0,1.0,63.569,1.0,1.0,1.0,1.0,4422.0,6960.0,1.0,1.0,5.0,,,,,,,,graph,Find a document called 'agenda' in OneDrive and show its content.,The text content of a file named 'agenda' retrieved from OneDrive.,graph,"The agent provided the complete text content of the document named 'agenda' as requested, including detailed agenda items with dates, times, locations, and descriptions.",LOCAL,"The response was thorough and well-structured, presenting all necessary information without any gaps or inaccuracies. No improvements are needed.",medium,files,eval/mlflow_eval.py,baseline,"The orchestrator correctly routed the user query to the graph sub-agent, which is appropriate for searching and retrieving documents from OneDrive, fulfilling the user's request optimally.",tc16_files_medium,AALB,c83111aa9f1d4f64ac90af9d19320620,426bd09a3d303ef4c4f55814d6c56b40a3f7e10b,,,,,
07f281fd307c42879c23b7a64a368e84,1,FINISHED,file:C:/Users/AALB/Desktop/mp/graph/graphxmaf/mlruns/1/07f281fd307c42879c23b7a64a368e84/artifacts,2026-04-21 07:36:32.154000+00:00,2026-04-21 07:36:53.496000+00:00,5.0,8679.0,1.0,18.104,1.0,1.0,1.0,1.0,872.0,7807.0,1.0,1.0,5.0,,,,,,,,graph,Find all Word documents in my OneDrive.,"A list of Word (.docx or .doc) files found in OneDrive, each with the file name and its ID.",graph,"The response provides a complete list of Word documents found in OneDrive, including the file names and their corresponding IDs as requested.",LOCAL,"The agent's response is thorough, including additional details such as file size, creation and modification dates, and links to the documents, which enhances the usefulness of the information provided.",simple,files,eval/mlflow_eval.py,baseline,"The orchestrator correctly routed the user query to the graph sub-agent, which is the appropriate agent for retrieving Word documents from OneDrive, with no unnecessary calls.",tc15_files_simple,AALB,c83111aa9f1d4f64ac90af9d19320620,426bd09a3d303ef4c4f55814d6c56b40a3f7e10b,,,,,
940ec703c5ed456b83cce779ca38bfc6,1,FINISHED,file:C:/Users/AALB/Desktop/mp/graph/graphxmaf/mlruns/1/940ec703c5ed456b83cce779ca38bfc6/artifacts,2026-04-21 07:36:21.751000+00:00,2026-04-21 07:36:32.137000+00:00,5.0,3324.0,1.0,7.602,1.0,1.0,1.0,1.0,241.0,3083.0,1.0,1.0,5.0,,,,,,,,graph,Look up the email address of Arne in the organization.,The email address and display name of one or more people named Arne found in the Microsoft 365 directory.,graph,"The response provides the email addresses and display names of multiple individuals named Arne, which fully meets the requirements of the question.",LOCAL,"The agent successfully retrieved and presented the information in a clear format, including both the display names and email addresses.",simple,people,eval/mlflow_eval.py,baseline,"The orchestrator correctly routed the query to the graph sub-agent, which is appropriate for retrieving email addresses from the organization's database, with no unnecessary calls.",tc14_people_simple,AALB,c83111aa9f1d4f64ac90af9d19320620,426bd09a3d303ef4c4f55814d6c56b40a3f7e10b,,,,,
dc23b2b6de274a1a92108d08bbe7fc31,1,FINISHED,file:C:/Users/AALB/Desktop/mp/graph/graphxmaf/mlruns/1/dc23b2b6de274a1a92108d08bbe7fc31/artifacts,2026-04-21 07:35:50.648000+00:00,2026-04-21 07:36:21.740000+00:00,5.0,14334.0,1.0,27.739,1.0,1.0,1.0,1.0,1316.0,13018.0,1.0,1.0,5.0,,,,,,,,graph,Find the most recent email with 'meeting' in the subject and read its full body.,"The full body of the most recent email whose subject contains 'meeting', preceded by the sender and subject line.",graph,"The response provides the full body of the most recent email with 'meeting' in the subject, along with the sender and subject line, as requested.",LOCAL,"The agent's response is complete and well-structured, including all necessary details such as the subject, sender, and body of the email. No improvements are needed.",hard,email,eval/mlflow_eval.py,baseline,"The orchestrator correctly routed the user query to the 'graph' sub-agent, which is appropriate for retrieving emails from Microsoft 365, and the call was successful.",tc13_email_hard,AALB,c83111aa9f1d4f64ac90af9d19320620,426bd09a3d303ef4c4f55814d6c56b40a3f7e10b,,,,,
713adf4eaca048f9acf83c6a5c16bde6,1,FINISHED,file:C:/Users/AALB/Desktop/mp/graph/graphxmaf/mlruns/1/713adf4eaca048f9acf83c6a5c16bde6/artifacts,2026-04-21 07:35:28.673000+00:00,2026-04-21 07:35:50.624000+00:00,5.0,5210.0,1.0,19.141,1.0,1.0,1.0,1.0,1098.0,4112.0,1.0,1.0,5.0,,,,,,,,graph,Find emails with 'invoice' in the subject.,"A list of emails where the subject contains 'invoice', showing sender, subject, and date. If none found, the response states so clearly.",graph,"The response provides a complete list of emails with 'invoice' in the subject, including the sender, subject, date, and a link to view each email.",LOCAL,The agent's response is thorough and meets all the requirements of the expected answer.,medium,email,eval/mlflow_eval.py,baseline,"The orchestrator correctly routed the user query to the graph sub-agent, which is appropriate for retrieving emails, and there were no unnecessary calls.",tc12_email_medium,AALB,c83111aa9f1d4f64ac90af9d19320620,426bd09a3d303ef4c4f55814d6c56b40a3f7e10b,,,,,
de5930147fac40c3b6d411286079f4cc,1,FINISHED,file:C:/Users/AALB/Desktop/mp/graph/graphxmaf/mlruns/1/de5930147fac40c3b6d411286079f4cc/artifacts,2026-04-21 07:33:29.566000+00:00,2026-04-21 07:35:28.660000+00:00,4.0,27526.0,1.0,115.51,1.0,1.0,1.0,1.0,9289.0,18237.0,1.0,1.0,5.0,,,,,,,,graph,Show me emails I received in the last 14 days.,"A list of emails received in the past 14 days, each showing at minimum subject, sender, and received date, mind the format: year-month-day",graph,"The response provides a comprehensive list of emails received in the last 14 days, including the subject, sender, and received date in the correct format. However, the dates listed extend beyond the 14-day period, which is a significant error.",LOCAL,"The agent did well in formatting the email details and providing links to view the emails. To improve, the agent should ensure that the dates are strictly within the specified 14-day range.",medium,email,eval/mlflow_eval.py,baseline,"The orchestrator correctly routed the user query to the 'graph' sub-agent, which is appropriate for retrieving emails from Microsoft 365, and there were no unnecessary calls.",tc11_email_medium,AALB,c83111aa9f1d4f64ac90af9d19320620,426bd09a3d303ef4c4f55814d6c56b40a3f7e10b,,,,,
f54503dcbda6496fa98034dd7c4979e7,1,FINISHED,file:C:/Users/AALB/Desktop/mp/graph/graphxmaf/mlruns/1/f54503dcbda6496fa98034dd7c4979e7/artifacts,2026-04-21 07:32:36.622000+00:00,2026-04-21 07:33:29.555000+00:00,5.0,16714.0,1.0,49.851,1.0,1.0,1.0,1.0,3605.0,13109.0,1.0,1.0,5.0,,,,,,,,graph,Search OneDrive for a file called 'report' and read its content.,"The text content of a file whose name contains 'report', preceded by the file name. If no such file is found, the response clearly states so.",graph,"The response provides the content of the file named 'report' as requested, including a detailed overview and relevant data.",LOCAL,"The agent successfully retrieved and presented the content of the file, meeting the expectations of the query. There are no notable gaps or inaccuracies.",hard,files,eval/mlflow_eval.py,baseline,"The orchestrator correctly routed the user query to the 'graph' sub-agent, which is appropriate for searching OneDrive files and retrieving their content, with no unnecessary calls.",tc10_files_hard,AALB,c83111aa9f1d4f64ac90af9d19320620,426bd09a3d303ef4c4f55814d6c56b40a3f7e10b,,,,,
fdee94fd76434015972e71e8917ae1fe,1,FINISHED,file:C:/Users/AALB/Desktop/mp/graph/graphxmaf/mlruns/1/fdee94fd76434015972e71e8917ae1fe/artifacts,2026-04-21 07:31:07.919000+00:00,2026-04-21 07:32:36.614000+00:00,5.0,19337.0,1.0,84.203,1.0,1.0,1.0,1.0,6752.0,12585.0,1.0,1.0,5.0,,,,,,,,graph,Find any Excel or PDF files in my OneDrive.,"A list of Excel (.xlsx/.xls) or PDF files found in OneDrive, each with the file name and its ID.",graph,"The response provides a complete and accurate list of both Excel and PDF files found in OneDrive, including file names, links, creation dates, and sizes as requested.",LOCAL,"The agent's response is thorough and well-structured, making it easy to read and understand. There are no notable gaps or inaccuracies.",medium,files,eval/mlflow_eval.py,baseline,"The orchestrator correctly routed the user query to the graph sub-agent, which is the appropriate agent for searching files in OneDrive, and there were no unnecessary calls.",tc09_files_medium,AALB,c83111aa9f1d4f64ac90af9d19320620,426bd09a3d303ef4c4f55814d6c56b40a3f7e10b,,,,,
5dde7b776d7046438edf4b07410cddef,1,FINISHED,file:C:/Users/AALB/Desktop/mp/graph/graphxmaf/mlruns/1/5dde7b776d7046438edf4b07410cddef/artifacts,2026-04-21 07:30:53.947000+00:00,2026-04-21 07:31:07.911000+00:00,2.0,4378.0,1.0,11.308,1.0,1.0,1.0,1.0,806.0,3572.0,1.0,1.0,5.0,,,,,,,,graph,Show me my Microsoft 365 contacts.,"A list of the user's Microsoft 365 contacts, each with display name and email address.",graph,"The response acknowledges the request but fails to provide any actual contacts, which is a major gap in fulfilling the user's request.",LOCAL,"While the agent attempted to execute a query, it ultimately did not retrieve any contacts, leaving the user without the information they requested. The response could be improved by providing at least a placeholder or an explanation of why no contact",simple,contacts,eval/mlflow_eval.py,baseline,"The orchestrator correctly routed the user query to the 'graph' sub-agent, which is the appropriate agent for retrieving Microsoft 365 contacts, with no unnecessary calls.",tc08_contacts_simple,AALB,c83111aa9f1d4f64ac90af9d19320620,426bd09a3d303ef4c4f55814d6c56b40a3f7e10b,,,,,
56cd20dd177d4af2933e1254d7329847,1,FINISHED,file:C:/Users/AALB/Desktop/mp/graph/graphxmaf/mlruns/1/56cd20dd177d4af2933e1254d7329847/artifacts,2026-04-21 07:30:20.643000+00:00,2026-04-21 07:30:53.938000+00:00,5.0,9112.0,1.0,30.608,1.0,1.0,1.0,1.0,2684.0,6428.0,1.0,1.0,5.0,,,,,,,,graph,Search my calendar for any events or meetings in the next 14 days.,"A list of calendar events occurring in the next 14 days, each showing the event title and start date/time",graph,"The response provides a complete list of calendar events occurring within the next 14 days, including the event titles, dates, times, and links to view the events.",LOCAL,"The agent successfully identified and formatted the events correctly, adhering to the expected answer structure. There were no notable gaps or inaccuracies.",medium,calendar,eval/mlflow_eval.py,baseline,"The orchestrator correctly routed the user query to the 'graph' sub-agent, which is the appropriate agent for accessing calendar events in Microsoft 365. There were no unnecessary calls or issues with the routing.",tc07_calendar_medium,AALB,c83111aa9f1d4f64ac90af9d19320620,426bd09a3d303ef4c4f55814d6c56b40a3f7e10b,,,,,
0661e83926644ea485356dae08d06fa7,1,FINISHED,file:C:/Users/AALB/Desktop/mp/graph/graphxmaf/mlruns/1/0661e83926644ea485356dae08d06fa7/artifacts,2026-04-21 07:30:00.978000+00:00,2026-04-21 07:30:20.629000+00:00,5.0,7947.0,1.0,16.915,1.0,1.0,1.0,1.0,1281.0,6666.0,1.0,1.0,5.0,,,,,,,,graph,What are my upcoming calendar events this week?,"A list of calendar events for the current week, each with event title, start date and time, and optionally end time or location.",graph,"The response provides a complete list of upcoming calendar events for the week, including event titles, dates, and times, which aligns perfectly with the expected answer.",LOCAL,"The agent's response is well-structured and includes all necessary details such as organizers and attendees, enhancing the completeness of the information provided.",simple,calendar,eval/mlflow_eval.py,baseline,"The orchestrator correctly routed the user query to the graph sub-agent, which is the appropriate agent for retrieving calendar events, with no unnecessary calls.",tc06_calendar_simple,AALB,c83111aa9f1d4f64ac90af9d19320620,426bd09a3d303ef4c4f55814d6c56b40a3f7e10b,,,,,
dc40dfa90bf14531aca811f7e28ac3b2,1,FINISHED,file:C:/Users/AALB/Desktop/mp/graph/graphxmaf/mlruns/1/dc40dfa90bf14531aca811f7e28ac3b2/artifacts,2026-04-21 07:29:51.079000+00:00,2026-04-21 07:29:55.769000+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,LOCAL,,,,-c,,,dbg2_child,AALB,fc5c7d78c16e41da9a84e9656e5e1869,,,,,,
fc5c7d78c16e41da9a84e9656e5e1869,1,FINISHED,file:C:/Users/AALB/Desktop/mp/graph/graphxmaf/mlruns/1/fc5c7d78c16e41da9a84e9656e5e1869/artifacts,2026-04-21 07:29:51.037000+00:00,2026-04-21 07:29:55.788000+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,LOCAL,,,,-c,,,dbg2_parent,AALB,,,,,,,
f7e91fde8b1341688db57c82f86b4023,1,FINISHED,file:C:/Users/AALB/Desktop/mp/graph/graphxmaf/mlruns/1/f7e91fde8b1341688db57c82f86b4023/artifacts,2026-04-21 07:29:50.299000+00:00,2026-04-21 07:30:00.967000+00:00,5.0,3324.0,1.0,8.02,1.0,1.0,1.0,1.0,242.0,3082.0,1.0,1.0,5.0,,,,,,,,graph,Find the email address of Dorian.,"The email address(es) associated with a person named Dorian found in the Microsoft 365 directory, along with their display name.",graph,"The response provides the email addresses associated with the contact named Dorian as requested, along with their display names.",LOCAL,"The agent successfully retrieved and listed the email addresses, meeting the expectations of the query. There are no notable gaps or inaccuracies.",simple,people,eval/mlflow_eval.py,baseline,"The orchestrator correctly routed the query to the graph sub-agent, which is appropriate for retrieving email addresses from contacts, and there were no unnecessary calls.",tc05_people_simple,AALB,c83111aa9f1d4f64ac90af9d19320620,426bd09a3d303ef4c4f55814d6c56b40a3f7e10b,,,,,
b5d5f220aef447a89e6f2d6bc72f20fb,1,FINISHED,file:C:/Users/AALB/Desktop/mp/graph/graphxmaf/mlruns/1/b5d5f220aef447a89e6f2d6bc72f20fb/artifacts,2026-04-21 07:29:32.892000+00:00,2026-04-21 07:29:50.285000+00:00,4.0,12324.0,1.0,14.563,1.0,1.0,1.0,1.0,660.0,11664.0,1.0,1.0,5.0,,,,,,,,graph,What does my most recent email say? Give me the full body.,"The full body text of the most recent email, preceded by its subject and sender. The body is not truncated or summarised.",graph,"The response provides the full body of the most recent email along with its content, but it lacks the subject and sender information, which are essential components of the expected answer.",LOCAL,"The agent did well in including the complete body of the email without truncation or summarization. However, it should have included the subject and sender details to fully meet the requirements.",hard,email,eval/mlflow_eval.py,baseline,"The orchestrator correctly routed the user query to the 'graph' sub-agent, which is appropriate for retrieving email content, and there were no unnecessary calls.",tc04_email_hard,AALB,c83111aa9f1d4f64ac90af9d19320620,426bd09a3d303ef4c4f55814d6c56b40a3f7e10b,,,,,
392cec53ec724cc48f8295df1482635a,1,FINISHED,file:C:/Users/AALB/Desktop/mp/graph/graphxmaf/mlruns/1/392cec53ec724cc48f8295df1482635a/artifacts,2026-04-21 07:29:12.155000+00:00,2026-04-21 07:29:32.869000+00:00,5.0,9405.0,1.0,17.149,1.0,1.0,1.0,1.0,1204.0,8201.0,1.0,1.0,5.0,,,,,,,,graph,Have I received any emails in the last 7 days? List sender and subject.,"A list of emails received in the past 7 days, each showing the sender and subject. If none, the response clearly states the inbox was empty for that period.",graph,"The response accurately lists the emails received in the last 7 days, including both the sender and subject for each email.",LOCAL,"The agent provided a comprehensive list without any errors or omissions, fulfilling the request perfectly.",medium,email,eval/mlflow_eval.py,baseline,"The orchestrator correctly routed the user query to the 'graph' sub-agent, which is appropriate for retrieving emails from Microsoft 365, and the request was fulfilled successfully.",tc03_email_medium,AALB,c83111aa9f1d4f64ac90af9d19320620,426bd09a3d303ef4c4f55814d6c56b40a3f7e10b,,,,,
